44   	47   	3841	7176
44   	20   	298	7176
44   	0    	400	7176
765  	52   	9266	7176
445  	52   	9266	7176
445  	1    	122	7176
164  	22   	165	7176
2121 	0    	2708	7176
2121 	0    	3618	7176
2708 	25   	3618	7176
3618 	25   	2708	7176
10292	0    	5846	7176
1340 	19   	592	7176
1340 	136  	7137	7176
9660 	19   	7137	7176
1429 	7    	2736	7176
13566	0    	1339	7176
365  	5    	3804	7176
15246	43   	4583	7176
47   	1    	46 	7176
53   	15   	306	7176
5927 	47   	1013	7176
1013 	47   	5927	7176
487  	8    	3398	7176
28   	5    	334	7176
13023	32   	319	7176
319  	31   	13023	7176
319  	8    	13023	7176
1522 	12   	397	7176
397  	32   	1522	7176
1522 	31   	397	7176
1522 	8    	397	7176
1522 	8    	1387	7176
122  	43   	42 	7176
306  	0    	322	7176
5201 	1    	175	7176
802  	5    	488	7176
66   	15   	67 	7176
53   	15   	66 	7176
662  	0    	53 	7176
662  	0    	13643	7176
44   	20   	1212	7176
588  	20   	1868	7176
42   	1    	1457	7176
453  	1    	42 	7176
951  	47   	839	7176
839  	47   	951	7176
19   	0    	396	7176
743  	0    	9309	7176
839  	20   	44 	7176
839  	0    	70 	7176
405  	0    	122	7176
44   	0    	122	7176
405  	20   	70 	7176
405  	0    	280	7176
14389	0    	455	7176
951  	47   	400	7176
400  	47   	951	7176
951  	0    	44 	7176
42   	6    	454	7176
4951 	38   	12210	7176
455  	0    	44 	7176
122  	17   	70 	7176
19   	5    	1034	7176
50   	8    	9704	7176
839  	1    	401	7176
42   	28   	401	7176
22907	2    	401	7176
839  	27   	401	7176
408  	19   	939	7176
19   	5    	189	7176
70   	1    	128	7176
1951 	0    	951	7176
1951 	20   	70 	7176
682  	0    	2569	7176
397  	0    	9704	7176
19   	29   	42 	7176
2931 	52   	9704	7176
477  	17   	279	7176
311  	17   	279	7176
416  	17   	279	7176
44   	20   	1241	7176
951  	47   	3442	7176
951  	47   	1505	7176
3442 	47   	951	7176
1505 	47   	951	7176
6    	60   	98 	7176
42   	6    	317	7176
5104 	1    	1953	7176
122  	5    	125	7176
3179 	1    	397	7176
122  	47   	573	7176
573  	47   	122	7176
260  	12   	28 	7176
1026 	0    	10225	7176
14480	8    	4981	7176
1570 	15   	1912	7176
1912 	15   	5918	7176
1912 	15   	1570	7176
50   	31   	21 	7176
21   	32   	50 	7176
2983 	0    	2879	7176
9170 	0    	67 	7176
275  	5    	391	7176
8011 	10   	66 	7176
7287 	0    	4106	7176
15   	104  	8635	7176
3670 	8    	775	7176
6309 	0    	612	7176
219  	57   	28 	7176
219  	57   	260	7176
28   	57   	219	7176
28   	57   	260	7176
260  	57   	219	7176
260  	57   	28 	7176
729  	39   	674	7176
729  	68   	2586	7176
283  	20   	400	7176
406  	0    	882	7176
42   	20   	397	7176
42   	52   	6185	7176
400  	50   	42 	7176
298  	8    	473	7176
298  	8    	399	7176
2741 	15   	122	7176
477  	0    	122	7176
1505 	20   	400	7176
391  	1    	19 	7176
5650 	0    	401	7176
444  	15   	42 	7176
19   	5    	1447	7176
1036 	0    	915	7176
2339 	0    	122	7176
70   	114  	453	7176
63   	66   	191	7176
687  	6    	1413	7176
5595 	8    	18 	7176
5595 	0    	18 	7176
161  	28   	19 	7176
103  	28   	41 	7176
17183	105  	38 	7176
19   	5    	20 	7176
19   	0    	3495	7176
42   	6    	445	7176
8610 	128  	2930	7176
22883	0    	2930	7176
11088	57   	14356	7176
1277 	57   	1577	7176
1340 	19   	57 	7176
219  	41   	802	7176
219  	41   	28 	7176
219  	41   	260	7176
802  	41   	219	7176
802  	41   	28 	7176
802  	41   	260	7176
28   	41   	219	7176
28   	41   	802	7176
260  	41   	219	7176
260  	41   	802	7176
1961 	31   	2638	7176
2638 	32   	1961	7176
2638 	0    	65 	7176
63   	0    	65 	7176
458  	6    	262	7176
3493 	52   	459	7176
465  	53   	459	7176
458  	5    	465	7176
6913 	57   	459	7176
458  	5    	463	7176
459  	104  	471	7176
459  	104  	7803	7176
353  	40   	264	7176
306  	32   	259	7176
486  	32   	259	7176
53   	32   	259	7176
259  	31   	306	7176
259  	31   	486	7176
259  	31   	53 	7176
19692	6    	508	7176
3544 	8    	13658	7200
1510 	0    	214	7200
400  	161  	44 	7200
42   	67   	1018	7200
19   	5    	391	7200
381  	3    	125	7200
477  	97   	70 	7200
19   	5    	42 	7200
1512 	1    	42 	7200
161  	28   	19 	7200
103  	28   	41 	7200
454  	20   	382	7200
70   	68   	395	7200
19   	53   	382	7200
19   	29   	382	7200
1340 	19   	57 	7200
592  	0    	615	7200
1340 	20   	7137	7200
787  	6    	182	7200
13704	6    	182	7200
13704	32   	260	7200
260  	31   	13704	7200
1005 	0    	13704	7200
42   	20   	3882	7200
42   	6    	445	7200
405  	0    	44 	7200
5650 	0    	401	7200
122  	47   	1458	7200
477  	0    	122	7200
1458 	47   	122	7200
91   	39   	68 	7200
66   	15   	67 	7200
48   	15   	596	7200
42   	1    	19 	7200
392  	12   	42 	7200
70   	1    	42 	7200
42   	20   	1018	7200
1018 	1    	70 	7200
42   	19   	57 	7200
42   	94   	57 	7200
19   	71   	1515	7200
1530 	145  	42 	7200
1530 	52   	42 	7200
454  	20   	1509	7200
391  	1    	19 	7200
19   	5    	392	7200
1456 	5    	391	7200
1456 	4    	382	7200
1456 	5    	382	7200
15   	19   	57 	7200
19   	0    	122	7200
480  	0    	405	7200
70   	41   	445	7200
122  	17   	50 	7200
50   	17   	122	7200
19   	34   	42 	7200
787  	20   	2455	7200
8    	2    	9  	7200
9    	28   	8  	7200
1679 	8    	4710	7200
1679 	17   	9770	7200
1679 	4    	9  	7200
8322 	8    	4868	7200
914  	0    	265	7200
2086 	0    	2885	7200
1522 	1    	397	7200
1522 	15   	397	7200
397  	15   	4923	7200
1522 	15   	4923	7200
1212 	39   	22908	7200
916  	39   	22908	7200
397  	47   	1522	7200
1522 	47   	397	7200
397  	32   	636	7200
636  	31   	397	7200
1522 	15   	122	7200
397  	76   	1522	7200
1522 	76   	397	7200
787  	4    	182	7200
3930 	43   	48 	7200
1063 	6    	13704	7200
486  	0    	802	7200
373  	20   	7858	7200
219  	47   	802	7200
219  	47   	28 	7200
219  	47   	260	7200
802  	47   	219	7200
802  	47   	28 	7200
802  	47   	260	7200
28   	47   	219	7200
28   	47   	802	7200
28   	47   	260	7200
260  	47   	219	7200
260  	47   	802	7200
260  	47   	28 	7200
50   	5    	22 	7200
7658 	5    	22 	7200
1522 	47   	50 	7200
50   	47   	1522	7200
22909	0    	2931	7200
951  	47   	3442	7200
3442 	47   	951	7200
1505 	20   	400	7200
42   	52   	6185	7200
400  	50   	42 	7200
298  	8    	473	7200
298  	8    	399	7200
80   	52   	122	7200
100  	40   	1509	7200
2540 	15   	260	7200
260  	4    	182	7200
1611 	8    	63 	7200
18642	29   	431	7200
4868 	6    	14015	7200
1453 	5    	684	7200
11249	0    	7498	7200
17379	1    	1724	7200
8660 	1    	1724	7200
1722 	162  	50 	7200
9852 	1    	2156	7200
9852 	15   	2156	7200
2043 	5    	1609	7200
2145 	0    	2043	7200
959  	0    	477	7200
128  	6    	70 	7200
128  	0    	445	7200
122  	64   	70 	7200
70   	64   	122	7200
4518 	0    	414	7200
144  	40   	240	7200
13   	8    	1070	7200
13   	7    	9  	7200
3670 	8    	801	7200
55   	8    	775	7200
839  	32   	636	7200
636  	31   	839	7200
397  	32   	1522	7200
1522 	31   	397	7200
1522 	8    	397	7200
1089 	2    	912	7200
66   	99   	912	7200
163  	115  	64 	7200
1234 	52   	787	7200
182  	2    	13704	7200
10056	6    	15231	7200
221  	32   	1961	7200
546  	31   	1960	7200
1961 	31   	221	7200
1960 	32   	546	7200
65   	20   	63 	7200
9010 	0    	436	7200
436  	47   	1200	7200
1200 	47   	436	7200
9010 	20   	191	7200
219  	0    	191	7200
802  	0    	191	7200
28   	0    	191	7200
260  	0    	191	7200
53   	0    	28 	7200
2741 	15   	122	7200
14015	8    	13574	7200
2163 	4    	3290	7200
2163 	4    	2856	7200
2227 	47   	22109	7200
22109	47   	2227	7200
2227 	121  	22109	7200
1    	31   	157	7200
157  	32   	1  	7200
0    	15   	67 	7200
25   	8    	5831	7200
31   	8    	5831	7200
4314 	8    	5831	7200
11291	8    	6082	7200
11291	0    	7531	7200
598  	8    	690	7200
115  	10   	182	7200
8237 	20   	48 	7200
1137 	6    	3815	7200
1137 	19   	3815	7200
1137 	12   	4572	7200
12652	1    	2931	7200
2931 	0    	2930	7200
4106 	0    	8326	7200
6    	66   	486	7200
2124 	2    	2126	7200
22894	60   	2930	7200
4736 	8    	9704	7200
67   	31   	66 	7200
66   	32   	67 	7200
66   	135  	3248	7200
405  	6    	445	7200
42   	97   	445	7200
802  	8    	61 	7200
3318 	118  	191	7200
25   	8    	4850	7200
66   	10   	67 	7200
4573 	39   	66 	7200
8647 	1    	1612	7200
7335 	6    	8647	7200
66   	5    	1137	7200
20420	32   	260	7200
260  	31   	20420	7200
122  	32   	1522	7200
1522 	31   	122	7200
135  	5    	472	7200
2943 	6    	1478	7200
2509 	0    	6540	7200
6540 	40   	2509	7200
1541 	0    	423	7200
2780 	0    	51 	7200
1377 	5    	1126	7200
1127 	1    	4556	7200
670  	8    	775	7200
2126 	0    	6  	7200
306  	0    	28 	7200
787  	0    	306	7200
787  	0    	219	7200
2930 	109  	8713	7200
1522 	32   	50 	7200
50   	31   	1522	7200
12652	0    	2931	7200
16185	1    	1609	7200
42   	28   	122	7200
3317 	41   	44 	7200
44   	41   	3317	7200
219  	0    	709	7200
7287 	6    	6340	7200
423  	17   	145	7200
145  	17   	423	7200
423  	25   	145	7200
145  	25   	423	7200
14686	1    	1070	7200
698  	0    	8  	7200
698  	4    	8  	7200
6300 	8    	13 	7200
14476	5    	935	7200
22910	47   	164	7200
164  	47   	22910	7200
1234 	47   	1063	7200
1063 	47   	1234	7200
2365 	47   	1063	7200
1063 	47   	2365	7200
1063 	0    	2365	7200
12652	0    	8713	7200
3555 	1    	2930	7200
3555 	8    	2930	7200
164  	2    	68 	7200
12652	67   	2931	7200
530  	97   	115	7200
530  	1    	592	7200
530  	52   	592	7200
16185	0    	2683	7200
50   	31   	5386	7200
5386 	32   	50 	7200
1498 	47   	5384	7200
5384 	47   	1498	7200
63   	25   	322	7200
322  	25   	63 	7200
294  	8    	775	7200
79   	1    	775	7200
1478 	0    	1793	7200
1478 	0    	64 	7200
22911	1    	2803	7200
22911	1    	1609	7200
1163 	89   	182	7200
1163 	5    	336	7200
584  	48   	191	7200
200  	0    	172	7200
2057 	11   	66 	7200
28   	20   	66 	7200
13658	36   	844	7200
2550 	47   	10006	7200
2550 	47   	3832	7200
10006	47   	2550	7200
10006	47   	3832	7200
3832 	47   	2550	7200
3832 	47   	10006	7200
4593 	0    	64 	7200
1478 	0    	4593	7200
1063 	22   	777	7200
13704	6    	2243	7200
28   	31   	13643	7200
13643	32   	28 	7200
117  	0    	66 	7200
117  	0    	28 	7200
68   	23   	300	7200
1518 	20   	44 	7200
405  	8    	42 	7200
647  	0    	20434	7200
8322 	8    	20434	7200
6350 	22   	2568	7200
336  	15   	260	7200
642  	8    	63 	7200
50   	8    	63 	7200
50   	0    	63 	7200
4736 	0    	2568	7200
3767 	5    	2824	7200
3780 	6    	66 	7200
1063 	29   	7953	7200
8322 	0    	14015	7200
10147	0    	3510	7200
386  	8    	115	7200
2824 	40   	2570	7200
3767 	0    	1125	7200
6351 	0    	1125	7200
8713 	60   	2930	7200
1729 	36   	592	7200
5241 	15   	1729	7200
50   	17   	524	7200
524  	17   	50 	7200
511  	32   	524	7200
524  	31   	511	7200
122  	32   	636	7200
636  	31   	122	7200
2456 	0    	1229	7200
170  	37   	42 	7200
65   	32   	1961	7200
1961 	31   	65 	7200
539  	1    	871	7200
871  	19   	57 	7200
182  	5    	6716	7200
1993 	70   	182	7200
63   	31   	1961	7200
1961 	32   	63 	7200
306  	47   	486	7200
486  	47   	306	7200
122  	31   	53 	7200
53   	32   	122	7200
122  	113  	63 	7200
2518 	15   	260	7200
2638 	32   	1961	7200
1961 	31   	2638	7200
8337 	4    	1961	7200
1961 	32   	98 	7200
98   	31   	1961	7200
80   	4    	105	7200
80   	4    	1418	7200
486  	93   	182	7200
306  	41   	486	7200
486  	41   	306	7200
8650 	8    	9883	7200
3767 	29   	2824	7200
8455 	117  	2510	7200
6540 	28   	183	7200
3652 	47   	22109	7200
22109	47   	3652	7200
105  	41   	451	7200
451  	41   	105	7200
647  	5    	22912	7200
22912	57   	1264	7200
10973	6    	63 	7200
81   	47   	1063	7200
1063 	47   	81 	7200
221  	15   	1961	7200
65   	0    	221	7200
1961 	0    	221	7200
842  	2    	3293	7200
842  	2    	191	7200
250  	5    	3265	7200
9590 	15   	1317	7200
787  	0    	260	7200
1864 	0    	22913	7200
117  	76   	53 	7200
53   	76   	117	7200
685  	0    	4732	7200
3697 	6    	66 	7200
2870 	61   	117	7200
117  	61   	2870	7200
179  	99   	66 	7200
11484	51   	647	7200
122  	40   	401	7200
19   	0    	161	7200
18642	12   	431	7200
1721 	0    	1521	7200
4106 	0    	4981	7200
4106 	57   	4981	7200
3510 	20   	7519	7200
3510 	20   	1110	7200
88   	5    	3435	7200
8146 	0    	11723	7200
22914	0    	10738	7200
1212 	6    	70 	7200
770  	0    	172	7200
79   	15   	321	7200
79   	15   	6491	7200
636  	17   	50 	7200
647  	0    	4868	7200
3952 	0    	4868	7200
2158 	8    	787	7200
2158 	7    	3272	7200
22915	7    	3272	7200
5047 	2    	356	7200
6962 	19   	57 	7200
5361 	15   	21760	7200
230  	2    	548	7200
3539 	118  	127	7200
1610 	20   	2950	7200
1610 	0    	2950	7200
2477 	65   	2478	7200
28   	31   	345	7200
345  	32   	28 	7200
8322 	8    	8844	7200
54   	5    	258	7200
258  	19   	57 	7200
1306 	0    	54 	7200
28   	5    	258	7200
1729 	31   	3928	7200
3928 	32   	1729	7200
577  	47   	7109	7200
7109 	47   	577	7200
7109 	47   	126	7200
126  	47   	7109	7200
618  	0    	2452	7200
397  	0    	298	7200
397  	0    	44 	7200
80   	20   	28 	7200
319  	0    	81 	7200
400  	0    	70 	7200
400  	142  	283	7200
5060 	6    	70 	7200
387  	6    	70 	7200
42   	142  	283	7200
400  	20   	44 	7200
1518 	20   	405	7200
1505 	1    	445	7200
1688 	40   	8682	7200
38   	8    	98 	7200
20420	60   	65 	7200
545  	1    	431	7200
733  	19   	57 	7200
6909 	19   	57 	7200
127  	43   	2847	7200
2872 	0    	127	7200
187  	28   	548	7200
1360 	80   	2555	7200
127  	5    	187	7200
901  	28   	4376	7200
14   	5    	26 	7200
2931 	27   	3555	7200
2931 	121  	14586	7200
50   	17   	636	7200
251  	0    	98 	7200
251  	0    	1706	7200
6330 	0    	1961	7200
2931 	8    	9704	7200
10225	31   	12102	7200
12102	32   	10225	7200
5557 	0    	2043	7200
210  	15   	3459	7200
503  	15   	1961	7200
221  	0    	276	7200
7857 	12   	661	7200
7857 	32   	3794	7200
3794 	31   	7857	7200
7857 	47   	1545	7200
7857 	47   	3794	7200
1545 	47   	7857	7200
3794 	47   	7857	7200
7857 	0    	50 	7200
7857 	0    	661	7200
50   	17   	661	7200
2824 	40   	11518	7200
16195	1    	13942	7200
22916	4    	13942	7200
14   	2    	1003	7200
14   	69   	25 	7200
5239 	1    	234	7200
9042 	15   	260	7200
260  	15   	1106	7200
787  	15   	260	7200
787  	1    	182	7200
1346 	17   	4798	7200
22917	29   	986	7200
15   	1    	25 	7200
14   	20   	15 	7200
10118	0    	25 	7200
19835	0    	1002	7200
11273	0    	64 	7200
135  	82   	917	7200
187  	6    	1610	7200
548  	2    	187	7200
187  	52   	548	7200
187  	6    	548	7200
1102 	0    	568	7200
579  	20   	1261	7200
187  	15   	127	7200
1623 	0    	4000	7200
1623 	0    	6910	7200
332  	47   	1063	7200
1063 	47   	332	7200
851  	5    	1277	7200
1201 	0    	4918	7200
511  	0    	1131	7200
1131 	0    	511	7200
511  	0    	524	7200
1013 	0    	10405	7200
6240 	8    	20434	7200
4584 	7    	4382	7200
300  	39   	68 	7200
5613 	6    	1026	7200
1063 	0    	182	7200
2824 	28   	8610	7200
295  	15   	694	7200
14750	0    	4733	7200
1696 	5    	313	7200
1696 	36   	313	7200
2236 	19   	57 	7200
313  	19   	57 	7200
735  	9    	3492	7200
11484	0    	16185	7200
13574	8    	8844	7200
65   	45   	198	7200
65   	45   	2544	7200
1331 	0    	65 	7200
11484	0    	647	7200
2043 	5    	14015	7200
4643 	0    	448	7200
365  	1    	8297	7200
8675 	12   	13574	7200
1215 	0    	63 	7200
1215 	0    	66 	7200
306  	0    	260	7200
802  	31   	295	7200
295  	32   	802	7200
3258 	17   	367	7200
367  	17   	3258	7200
456  	0    	1521	7200
251  	22   	80 	7200
251  	63   	80 	7200
251  	93   	80 	7200
66   	87   	198	7200
55   	3    	66 	7200
9042 	15   	1524	7200
306  	47   	787	7200
53   	47   	787	7200
787  	47   	306	7200
787  	47   	53 	7200
664  	94   	57 	7200
636  	32   	50 	7200
50   	31   	636	7200
1138 	0    	50 	7200
1522 	47   	512	7200
512  	47   	1522	7200
1522 	47   	21 	7200
21   	47   	1522	7200
65   	45   	309	7200
237  	19   	57 	7200
887  	15   	2429	7200
38   	31   	787	7200
787  	32   	38 	7200
97   	40   	98 	7200
1013 	0    	7085	7200
198  	63   	307	7200
251  	6    	307	7200
405  	15   	42 	7200
1099 	15   	13574	7200
8583 	19   	57 	7200
91   	1    	2570	7200
1509 	94   	57 	7200
122  	31   	405	7200
405  	32   	122	7200
8191 	7    	3882	7200
405  	6    	70 	7200
44   	22   	70 	7200
455  	0    	125	7200
19   	69   	122	7200
479  	0    	170	7200
5907 	0    	70 	7200
19   	38   	382	7200
19   	65   	42 	7200
765  	52   	125	7200
403  	47   	839	7200
839  	47   	403	7200
125  	40   	42 	7200
2385 	19   	44 	7200
2385 	19   	70 	7200
2385 	20   	42 	7200
3109 	0    	4136	7200
42   	6    	403	7200
444  	6    	403	7200
122  	31   	444	7200
444  	32   	122	7200
444  	0    	18281	7200
444  	19   	481	7200
444  	19   	1043	7200
479  	1    	122	7200
479  	1    	42 	7200
479  	1    	839	7200
120  	1    	19 	7200
120  	23   	19 	7200
955  	19   	57 	7200
473  	47   	399	7200
399  	47   	473	7200
44   	0    	413	7200
455  	1    	382	7200
455  	8    	397	7200
397  	1    	382	7200
376  	36   	391	7200
962  	22   	42 	7200
1950 	22   	42 	7200
19   	5    	125	7200
1865 	6    	44 	7200
1865 	0    	44 	7200
453  	0    	70 	7200
42   	15   	122	7200
6293 	15   	122	7200
14812	0    	19 	7200
42   	1    	1872	7200
1872 	41   	1020	7200
400  	0    	122	7200
19   	88   	42 	7200
952  	6    	453	7200
19   	43   	382	7200
19   	2    	122	7200
406  	0    	44 	7200
406  	20   	44 	7200
406  	0    	915	7200
70   	114  	42 	7200
19   	2    	42 	7200
19   	90   	40 	7200
480  	0    	70 	7200
19   	5    	839	7200
122  	31   	44 	7200
44   	32   	122	7200
445  	1    	44 	7200
69   	67   	395	7200
396  	36   	189	7200
19   	0    	396	7200
189  	20   	396	7200
445  	52   	42 	7200
479  	0    	960	7200
565  	128  	70 	7200
19   	0    	960	7200
1202 	20   	20 	7200
380  	0    	1241	7200
400  	1    	16124	7200
42   	6    	44 	7200
1099 	32   	122	7200
122  	31   	1099	7200
2457 	47   	6356	7200
6356 	47   	2457	7200
3495 	5    	42 	7200
42   	28   	414	7200
414  	2    	42 	7200
42   	7    	1021	7200
405  	0    	298	7200
44   	6    	405	7200
407  	1    	42 	7200
407  	0    	280	7200
380  	20   	400	7200
445  	5    	42 	7200
42   	1    	70 	7200
162  	28   	42 	7200
42   	6    	455	7200
380  	20   	298	7200
380  	0    	400	7200
42   	1    	69 	7200
417  	47   	2338	7200
2338 	47   	417	7200
4379 	0    	17281	7200
122  	5    	42 	7200
19   	20   	42 	7200
19   	2    	125	7200
42   	128  	122	7200
454  	6    	453	7200
453  	0    	454	7200
42   	6    	479	7200
400  	0    	455	7200
400  	0    	19 	7200
42   	6    	397	7200
397  	0    	960	7200
42   	20   	19 	7200
19   	41   	42 	7200
1025 	41   	42 	7200
42   	6    	19 	7200
42   	41   	445	7200
839  	0    	1202	7200
397  	0    	1202	7200
19   	0    	454	7200
445  	1    	70 	7200
42   	1    	1530	7200
219  	31   	397	7200
397  	32   	219	7200
44   	0    	16514	7200
379  	20   	5908	7200
38   	8    	22918	7200
100  	20   	454	7200
42   	19   	70 	7200
401  	19   	70 	7200
19   	53   	42 	7200
401  	20   	19 	7200
839  	1    	70 	7200
839  	6    	70 	7200
2285 	43   	382	7200
44   	65   	42 	7200
70   	52   	122	7200
44   	0    	122	7200
44   	31   	14725	7200
14725	32   	44 	7200
454  	65   	1509	7200
454  	0    	1509	7200
42   	19   	122	7200
44   	19   	122	7200
44   	1    	69 	7200
408  	15   	122	7200
1512 	0    	406	7200
44   	20   	42 	7200
44   	20   	1510	7200
3445 	0    	1241	7200
951  	47   	406	7200
2385 	0    	1241	7200
406  	47   	951	7200
1026 	8    	4981	7200
1721 	161  	3383	7200
6591 	0    	25 	7200
3147 	67   	15 	7200
15   	15   	25 	7200
14770	0    	4733	7200
2555 	175  	1808	7200
4622 	175  	1808	7200
1383 	175  	1808	7200
719  	51   	3800	7200
2259 	151  	360	7200
2259 	47   	360	7200
360  	47   	2259	7200
5809 	75   	258	7200
21278	0    	1878	7200
302  	2    	303	7200
2820 	32   	116	7200
116  	31   	2820	7200
265  	0    	914	7200
66   	67   	2570	7200
3134 	15   	1870	7200
460  	76   	3134	7200
3134 	76   	460	7200
11625	144  	6230	7200
97   	2    	198	7200
97   	0    	65 	7200
198  	6    	65 	7200
198  	6    	661	7200
63   	17   	28 	7200
63   	17   	260	7200
28   	17   	63 	7200
28   	17   	260	7200
260  	17   	63 	7200
260  	17   	28 	7200
1235 	47   	1233	7200
1233 	47   	1235	7200
2211 	0    	342	7200
22919	119  	9651	7200
845  	1    	844	7200
4981 	0    	265	7200
4022 	15   	28 	7200
4022 	76   	4163	7200
4022 	76   	1881	7200
4163 	76   	4022	7200
1881 	76   	4022	7200
2599 	17   	28 	7200
28   	17   	2599	7200
4022 	15   	4163	7200
265  	8    	7445	7200
2105 	7    	431	7200
1382 	8    	1026	7200
544  	0    	545	7200
20464	6    	6340	7200
2305 	7    	7085	7200
319  	0    	1013	7200
53   	8    	1013	7200
319  	47   	66 	7200
319  	47   	1063	7200
66   	47   	319	7200
1063 	47   	319	7200
319  	41   	1063	7200
2305 	19   	57 	7200
1013 	7    	7085	7200
19474	0    	265	7200
4981 	4    	3340	7200
8237 	41   	159	7200
431  	15   	265	7200
1026 	0    	80 	7200
473  	6    	70 	7200
125  	28   	391	7200
19   	0    	453	7200
42   	20   	400	7200
951  	0    	4198	7200
405  	6    	400	7200
1212 	0    	397	7200
122  	31   	1212	7200
1212 	32   	122	7200
1212 	0    	1518	7200
122  	41   	2570	7200
122  	0    	2570	7200
278  	39   	397	7200
80   	71   	122	7200
387  	0    	70 	7200
122  	15   	480	7200
1241 	57   	445	7200
122  	20   	70 	7200
400  	19   	397	7200
42   	28   	407	7200
44   	6    	5643	7200
2824 	6    	2930	7200
397  	0    	122	7200
1123 	0    	122	7200
1123 	0    	70 	7200
400  	0    	13086	7200
400  	0    	1123	7200
8384 	20   	397	7200
480  	15   	455	7200
44   	6    	70 	7200
401  	0    	122	7200
44   	0    	397	7200
574  	1    	42 	7200
574  	0    	18292	7200
19   	20   	70 	7200
406  	20   	42 	7200
70   	20   	406	7200
406  	20   	1527	7200
122  	8    	959	7200
122  	47   	400	7200
400  	47   	122	7200
6293 	0    	400	7200
45   	8    	1947	7200
19   	29   	122	7200
13737	0    	70 	7200
13737	0    	2570	7200
480  	20   	405	7200
480  	20   	70 	7200
589  	5    	408	7200
387  	0    	1036	7200
397  	0    	11488	7200
1241 	19   	57 	7200
1947 	0    	70 	7200
1947 	20   	42 	7200
100  	40   	391	7200
951  	0    	5062	7200
5062 	0    	951	7200
951  	1    	1212	7200
951  	1    	1505	7200
951  	1    	1517	7200
122  	1    	2570	7200
545  	0    	1521	7200
22920	0    	719	7200
7287 	12   	10410	7200
2533 	0    	44 	7200
1505 	6    	405	7200
1505 	0    	405	7200
44   	4    	445	7200
2378 	8    	70 	7200
2378 	8    	1951	7200
954  	29   	42 	7200
22921	6    	66 	7200
22921	6    	68 	7200
1478 	27   	115	7200
1558 	67   	64 	7200
2610 	0    	458	7200
21   	0    	50 	7200
636  	26   	50 	7200
50   	26   	636	7200
486  	47   	53 	7200
53   	47   	486	7200
1063 	15   	22 	7200
13643	15   	28 	7200
1103 	144  	22 	7200
67   	47   	66 	7200
66   	47   	67 	7200
66   	6    	67 	7200
7688 	0    	878	7200
19   	38   	20 	7200
161  	40   	42 	7200
387  	6    	1512	7200
387  	6    	3841	7200
42   	47   	1321	7200
1321 	47   	42 	7200
2334 	20   	44 	7200
455  	6    	485	7200
44   	20   	2557	7200
42   	97   	2279	7200
397  	8    	962	7200
189  	0    	477	7200
353  	40   	431	7200
2004 	0    	1026	7200
431  	22   	12302	7200
7287 	0    	4106	7200
353  	2    	1004	7200
353  	0    	2628	7200
2832 	29   	1521	7200
50   	25   	66 	7200
66   	25   	50 	7200
0    	12   	80 	7200
80   	12   	0  	7200
3423 	32   	28 	7200
3423 	47   	3795	7200
28   	31   	3423	7200
3795 	47   	3423	7200
0    	32   	28 	7200
28   	31   	0  	7200
300  	0    	3423	7200
300  	0    	3795	7200
1    	31   	117	7200
3423 	15   	3795	7200
117  	32   	1  	7200
3795 	15   	3423	7200
0    	25   	157	7200
157  	25   	0  	7200
352  	0    	1521	7200
105  	32   	109	7200
109  	31   	105	7200
25   	47   	4798	7200
4798 	47   	25 	7200
15   	115  	25 	7200
67   	5    	1571	7200
0    	12   	157	7200
157  	12   	0  	7200
2666 	15   	719	7200
1382 	0    	3802	7200
18702	19   	57 	7200
1457 	19   	122	7200
19   	69   	42 	7200
42   	6    	387	7200
42   	19   	387	7200
1873 	19   	57 	7200
387  	41   	40 	7200
40   	19   	1873	7200
40   	19   	70 	7200
19   	29   	42 	7200
1457 	1    	454	7200
16648	0    	265	7200
6340 	52   	4981	7200
1521 	47   	354	7200
354  	47   	1521	7200
1521 	12   	431	7200
0    	47   	157	7200
157  	47   	0  	7200
8185 	0    	4106	7200
1026 	8    	80 	7200
1026 	12   	80 	7200
80   	12   	1026	7200
2859 	0    	22692	7200
236  	141  	182	7200
63   	8    	1387	7200
693  	28   	187	7200
66   	8    	3318	7200
65   	40   	198	7200
848  	6    	1  	7200
22922	29   	19395	7200
12753	4    	459	7200
4190 	1    	458	7200
16201	6    	10156	7200
466  	20   	3881	7200
466  	0    	471	7200
1937 	8    	1521	7200
15   	1    	3892	7200
1518 	1    	42 	7200
1212 	1    	42 	7200
397  	8    	636	7200
42   	20   	1515	7200
445  	0    	959	7200
789  	22   	42 	7200
19   	29   	1450	7200
405  	57   	44 	7200
1449 	0    	70 	7200
844  	15   	636	7200
1522 	76   	21 	7200
21   	76   	1522	7200
12152	19   	57 	7200
795  	0    	97 	7200
9042 	32   	260	7200
260  	31   	9042	7200
2540 	32   	260	7200
260  	31   	2540	7200
1941 	20   	1793	7200
5161 	32   	260	7200
260  	31   	5161	7200
321  	47   	647	7200
321  	47   	260	7200
647  	47   	321	7200
647  	47   	260	7200
260  	47   	321	7200
260  	47   	647	7200
612  	29   	3860	7200
612  	29   	1842	7200
2610 	8    	11045	7200
300  	0    	28 	7200
545  	0    	265	7200
2555 	19   	57 	7200
172  	84   	299	7200
28   	52   	65 	7200
16854	32   	1961	7200
1961 	31   	16854	7200
1331 	0    	3897	7200
1961 	31   	251	7200
251  	32   	1961	7200
