4591 	0    	132	6384
2638 	39   	299	6384
5281 	0    	28 	6384
5281 	0    	65 	6384
588  	6    	397	6384
45   	1    	406	6384
1271 	0    	15345	6384
13604	0    	14493	6384
66   	163  	1  	6384
66   	54   	98 	6384
1726 	22   	1633	6384
511  	1    	64 	6384
11161	47   	511	6384
511  	47   	11161	6384
511  	0    	50 	6384
11161	0    	64 	6384
1844 	0    	265	6384
54   	5    	3000	6384
221  	61   	53 	6384
53   	61   	221	6384
5520 	0    	1841	6384
1486 	0    	5099	6384
123  	0    	1729	6384
97   	40   	198	6384
1271 	1    	13301	6384
709  	0    	354	6384
2571 	5    	4015	6384
28   	47   	2323	6384
2323 	47   	28 	6384
300  	1    	2323	6384
300  	0    	2323	6384
28   	20   	1255	6384
1417 	0    	8521	6384
11265	76   	18418	6384
18418	76   	11265	6384
9977 	0    	7213	6384
6816 	2    	16936	6384
198  	28   	97 	6384
300  	47   	6122	6384
6122 	47   	300	6384
64   	191  	115	6384
2372 	0    	2562	6384
8488 	51   	97 	6384
300  	47   	3084	6384
3084 	47   	300	6384
7220 	0    	4151	6384
1513 	47   	1798	6384
1798 	47   	1513	6384
5299 	8    	15 	6384
5299 	0    	234	6384
18   	0    	5595	6384
15   	57   	1822	6384
2049 	57   	1822	6384
6679 	20   	2161	6384
50   	2    	80 	6384
50   	6    	80 	6384
2089 	1    	356	6384
25   	2    	15 	6384
15   	28   	25 	6384
25   	31   	218	6384
218  	32   	25 	6384
492  	4    	25 	6384
28   	5    	258	6384
53   	20   	97 	6384
1053 	0    	470	6384
1030 	5    	5533	6384
1437 	8    	6256	6384
221  	79   	191	6384
65   	45   	191	6384
474  	15   	80 	6384
2694 	15   	1  	6384
1    	31   	80 	6384
80   	32   	1  	6384
1418 	31   	80 	6384
80   	32   	1418	6384
1    	31   	157	6384
157  	32   	1  	6384
157  	0    	1  	6384
0    	57   	80 	6384
157  	32   	1437	6384
1437 	31   	157	6384
8647 	20   	8392	6384
798  	6    	3929	6384
798  	8    	3702	6384
80   	0    	0  	6384
80   	0    	157	6384
3129 	2    	982	6384
296  	19   	3409	6384
592  	31   	10508	6384
10508	32   	592	6384
1400 	19   	57 	6384
6133 	19   	6  	6384
2134 	83   	3436	6384
352  	57   	21895	6384
80   	8    	0  	6384
14493	0    	17314	6384
4303 	8    	14493	6384
1186 	2    	807	6384
70   	1    	170	6384
7527 	8    	3773	6384
7527 	8    	3274	6384
1026 	0    	805	6384
66   	66   	112	6384
66   	66   	460	6384
21179	194  	63 	6384
1748 	19   	6246	6384
12174	19   	57 	6384
685  	0    	747	6384
14   	5    	1003	6384
1063 	52   	63 	6384
210  	52   	97 	6384
210  	51   	97 	6384
66   	8    	8898	6384
1793 	191  	115	6384
6640 	67   	28 	6384
6640 	32   	66 	6384
66   	31   	6640	6384
511  	4    	729	6384
1568 	0    	1351	6384
428  	25   	64 	6384
64   	25   	428	6384
54   	37   	1304	6384
530  	0    	115	6384
201  	6    	63 	6384
74   	43   	1137	6384
8844 	6    	1609	6384
0    	31   	157	6384
157  	32   	0  	6384
1576 	47   	21896	6384
21896	47   	1576	6384
2464 	50   	3504	6384
4123 	0    	21897	6384
50   	52   	66 	6384
1138 	5    	237	6384
4351 	1    	4963	6384
300  	31   	3084	6384
3084 	32   	300	6384
6    	20   	7  	6384
112  	126  	1870	6384
451  	6    	1283	6384
451  	6    	1937	6384
451  	6    	1418	6384
4151 	0    	451	6384
80   	47   	1437	6384
1437 	47   	80 	6384
1437 	0    	1  	6384
66   	43   	1870	6384
1125 	47   	4327	6384
4327 	0    	530	6384
4327 	47   	1125	6384
28   	15   	66 	6384
32   	2    	33 	6384
125  	22   	453	6384
80   	17   	219	6384
19   	5    	391	6384
454  	19   	280	6384
454  	19   	19 	6384
454  	19   	5646	6384
454  	3    	5646	6384
122  	3    	125	6384
42   	6    	122	6384
42   	6    	70 	6384
6456 	0    	70 	6384
6456 	8    	122	6384
480  	1    	42 	6384
19   	36   	280	6384
19   	2    	400	6384
400  	19   	397	6384
122  	31   	397	6384
397  	32   	122	6384
283  	0    	789	6384
400  	19   	57 	6384
42   	1    	122	6384
19   	5    	400	6384
42   	97   	445	6384
19   	0    	170	6384
19   	29   	453	6384
19   	5    	125	6384
445  	5    	391	6384
19   	38   	382	6384
406  	0    	477	6384
406  	51   	45 	6384
406  	0    	485	6384
19   	34   	42 	6384
189  	63   	57 	6384
125  	28   	42 	6384
125  	28   	1458	6384
42   	20   	125	6384
42   	67   	5706	6384
19   	1    	170	6384
19   	5    	20 	6384
381  	1    	1450	6384
839  	0    	122	6384
42   	19   	19 	6384
42   	19   	400	6384
42   	20   	400	6384
400  	4    	19 	6384
42   	28   	128	6384
40   	19   	57 	6384
8191 	3    	42 	6384
42   	15   	125	6384
480  	32   	66 	6384
66   	31   	480	6384
42   	52   	12523	6384
170  	0    	11399	6384
42   	22   	1020	6384
42   	110  	1020	6384
19   	110  	42 	6384
445  	20   	42 	6384
70   	133  	19 	6384
42   	20   	19 	6384
6297 	20   	298	6384
6297 	0    	400	6384
100  	40   	42 	6384
405  	4    	1212	6384
445  	1    	122	6384
44   	19   	122	6384
613  	0    	70 	6384
613  	98   	19 	6384
613  	41   	4692	6384
122  	31   	405	6384
405  	32   	122	6384
455  	17   	400	6384
455  	52   	298	6384
397  	20   	42 	6384
397  	20   	445	6384
397  	20   	5640	6384
397  	52   	19 	6384
417  	0    	19 	6384
400  	2    	1449	6384
400  	6    	1449	6384
400  	0    	280	6384
1951 	0    	455	6384
455  	0    	70 	6384
391  	53   	5948	6384
387  	0    	122	6384
387  	0    	390	6384
405  	47   	387	6384
387  	47   	405	6384
42   	4    	960	6384
42   	28   	19 	6384
454  	19   	57 	6384
454  	4    	382	6384
70   	2    	42 	6384
19   	5    	839	6384
70   	1    	42 	6384
122  	5    	125	6384
125  	0    	19 	6384
19   	2    	42 	6384
19   	2    	120	6384
42   	57   	574	6384
406  	82   	125	6384
42   	145  	125	6384
19   	69   	122	6384
2077 	2    	414	6384
42   	36   	18518	6384
1512 	20   	280	6384
8311 	20   	280	6384
3440 	52   	42 	6384
42   	20   	70 	6384
19   	5    	392	6384
19   	1    	42 	6384
42   	22   	454	6384
454  	65   	42 	6384
42   	20   	454	6384
42   	6    	19 	6384
19   	1    	962	6384
10149	6    	2538	6384
270  	32   	6  	6384
270  	1    	1400	6384
6    	31   	270	6384
63   	20   	158	6384
63   	20   	66 	6384
450  	5    	9052	6384
14085	0    	9052	6384
1558 	15   	55 	6384
12445	28   	782	6384
14   	8    	21898	6384
719  	12   	98 	6384
719  	62   	251	6384
4394 	19   	57 	6384
1661 	0    	719	6384
4030 	0    	719	6384
1861 	47   	358	6384
358  	47   	1861	6384
719  	9    	356	6384
3393 	47   	9869	6384
9869 	47   	3393	6384
5009 	54   	18299	6384
16026	121  	63 	6384
3106 	15   	74 	6384
1137 	15   	74 	6384
1314 	0    	4486	6384
2736 	47   	4981	6384
4981 	47   	2736	6384
1242 	6    	4405	6384
511  	32   	66 	6384
511  	47   	5119	6384
66   	31   	511	6384
5119 	47   	511	6384
1120 	15   	470	6384
3575 	15   	78 	6384
1545 	47   	1233	6384
1233 	47   	1545	6384
1545 	8    	977	6384
5043 	0    	977	6384
5043 	6    	5042	6384
486  	32   	977	6384
977  	31   	486	6384
63   	20   	5009	6384
1676 	20   	65 	6384
1629 	20   	664	6384
1629 	20   	66 	6384
979  	19   	13461	6384
98   	49   	278	6384
80   	60   	65 	6384
198  	20   	80 	6384
1365 	0    	13461	6384
5348 	19   	57 	6384
5043 	19   	57 	6384
979  	19   	57 	6384
1125 	61   	7432	6384
7432 	61   	1125	6384
2771 	47   	1233	6384
1233 	47   	2771	6384
977  	59   	1233	6384
1233 	59   	977	6384
1233 	8    	28 	6384
1233 	0    	977	6384
977  	8    	28 	6384
11897	47   	1233	6384
1233 	47   	11897	6384
2262 	57   	3065	6384
28   	0    	221	6384
4101 	15   	1988	6384
4101 	15   	66 	6384
456  	32   	66 	6384
66   	31   	456	6384
12863	20   	5341	6384
2241 	47   	51 	6384
51   	47   	2241	6384
5299 	15   	0  	6384
5299 	15   	373	6384
11128	0    	2599	6384
11128	0    	50 	6384
2599 	32   	50 	6384
50   	31   	2599	6384
6    	8    	1562	6384
64   	0    	55 	6384
64   	82   	1024	6384
17034	22   	63 	6384
2511 	5    	183	6384
2994 	47   	1576	6384
1576 	47   	2994	6384
157  	25   	80 	6384
80   	25   	157	6384
3276 	0    	74 	6384
1842 	19   	57 	6384
5966 	25   	5299	6384
5299 	25   	5966	6384
474  	27   	6  	6384
1137 	28   	3815	6384
1137 	20   	4119	6384
3276 	0    	4903	6384
5608 	47   	6859	6384
5608 	32   	66 	6384
6859 	47   	5608	6384
66   	31   	5608	6384
487  	8    	4490	6384
5929 	41   	6407	6384
6407 	41   	5929	6384
67   	41   	66 	6384
66   	41   	67 	6384
596  	32   	66 	6384
66   	31   	596	6384
596  	1    	4173	6384
511  	8    	78 	6384
1131 	8    	78 	6384
511  	47   	4521	6384
4521 	47   	511	6384
4521 	0    	78 	6384
4521 	8    	50 	6384
7597 	63   	57 	6384
9031 	5    	6237	6384
80   	22   	50 	6384
21   	47   	0  	6384
0    	47   	21 	6384
4856 	76   	115	6384
115  	76   	4856	6384
10270	8    	50 	6384
108  	0    	66 	6384
19   	0    	128	6384
8583 	52   	8582	6384
2136 	15   	117	6384
0    	47   	157	6384
157  	47   	0  	6384
2020 	47   	66 	6384
66   	47   	2020	6384
2851 	29   	163	6384
0    	0    	80 	6384
642  	0    	50 	6384
50   	6    	642	6384
1103 	5    	22 	6384
50   	31   	255	6384
255  	32   	50 	6384
255  	8    	50 	6384
906  	20   	65 	6384
906  	20   	66 	6384
55   	20   	65 	6384
8664 	99   	2661	6384
5299 	0    	25 	6384
80   	8    	157	6384
8692 	46   	250	6384
1732 	41   	1558	6384
1558 	41   	1732	6384
1513 	0    	252	6384
5916 	0    	1501	6384
3846 	1    	876	6384
42   	1    	2564	6384
80   	8    	474	6384
2291 	0    	451	6384
234  	114  	15 	6384
1068 	4    	15 	6384
19   	5    	382	6384
5650 	29   	408	6384
1036 	47   	400	6384
400  	47   	1036	6384
11399	20   	19 	6384
19   	144  	42 	6384
45   	0    	70 	6384
455  	0    	5097	6384
42   	7    	19 	6384
42   	6    	477	6384
280  	63   	57 	6384
44   	20   	298	6384
415  	32   	66 	6384
66   	31   	415	6384
44   	1    	1523	6384
1523 	5    	5646	6384
44   	20   	70 	6384
44   	0    	70 	6384
214  	0    	70 	6384
397  	0    	122	6384
19   	0    	125	6384
122  	0    	480	6384
455  	0    	453	6384
19   	38   	42 	6384
3317 	6    	3110	6384
405  	6    	70 	6384
42   	1    	214	6384
951  	0    	1953	6384
70   	34   	453	6384
408  	1    	3110	6384
408  	4    	3110	6384
3110 	1    	939	6384
44   	20   	15360	6384
44   	20   	19 	6384
1202 	47   	453	6384
453  	47   	1202	6384
15678	54   	5946	6384
19281	0    	939	6384
716  	19   	44 	6384
716  	15   	74 	6384
839  	0    	8201	6384
951  	61   	1214	6384
951  	7    	68 	6384
1214 	61   	951	6384
951  	41   	1214	6384
588  	20   	70 	6384
70   	22   	5104	6384
417  	52   	298	6384
417  	51   	298	6384
120  	6    	19 	6384
4302 	0    	445	6384
406  	0    	70 	6384
445  	0    	1523	6384
125  	1    	42 	6384
1526 	0    	400	6384
1526 	76   	839	6384
1526 	76   	400	6384
839  	76   	1526	6384
400  	76   	1526	6384
1202 	47   	19 	6384
19   	0    	122	6384
19   	47   	1202	6384
122  	52   	391	6384
122  	1    	391	6384
122  	175  	391	6384
5706 	19   	57 	6384
951  	8    	4632	6384
298  	6    	397	6384
397  	0    	6881	6384
962  	113  	1457	6384
42   	20   	128	6384
128  	104  	962	6384
445  	0    	765	6384
42   	1    	170	6384
42   	1    	19 	6384
122  	47   	574	6384
574  	47   	122	6384
574  	82   	42 	6384
743  	1    	8693	6384
408  	1    	8693	6384
951  	32   	66 	6384
66   	31   	951	6384
44   	104  	5646	6384
5646 	19   	57 	6384
798  	52   	799	6384
373  	15   	62 	6384
6440 	5    	47 	6384
4601 	2    	79 	6384
4643 	0    	451	6384
12078	4    	3342	6384
265  	34   	431	6384
19   	5    	2563	6384
115  	0    	63 	6384
50   	57   	64 	6384
2996 	0    	64 	6384
50   	57   	511	6384
1510 	32   	38 	6384
38   	31   	1510	6384
122  	1    	42 	6384
445  	1    	42 	6384
42   	1    	445	6384
19   	20   	125	6384
1512 	20   	400	6384
2324 	0    	423	6384
10633	0    	400	6384
1451 	8    	400	6384
358  	0    	719	6384
1    	76   	474	6384
474  	76   	1  	6384
1346 	8    	5930	6384
1070 	17   	127	6384
1056 	20   	1808	6384
454  	20   	839	6384
19   	5    	1020	6384
42   	20   	411	6384
2380 	27   	122	6384
19   	36   	42 	6384
42   	65   	11399	6384
298  	20   	397	6384
445  	1    	1457	6384
445  	1    	70 	6384
445  	1    	120	6384
613  	15   	219	6384
613  	15   	262	6384
218  	32   	122	6384
122  	31   	306	6384
122  	31   	218	6384
306  	32   	122	6384
1509 	8    	16409	6384
397  	15   	2358	6384
454  	15   	122	6384
122  	5    	6293	6384
2733 	0    	70 	6384
44   	0    	19 	6384
397  	137  	3117	6384
66   	5    	6260	6384
1068 	5    	15 	6384
3548 	0    	116	6384
10762	0    	471	6384
21   	47   	53 	6384
53   	47   	21 	6384
3093 	63   	458	6384
459  	4    	5697	6384
463  	5    	459	6384
459  	4    	2734	6384
459  	104  	7803	6384
3493 	0    	5205	6384
42   	1    	381	6384
69   	0    	5785	6384
69   	0    	5640	6384
20   	20   	280	6384
280  	4    	20 	6384
3474 	15   	380	6384
405  	22   	19 	6384
298  	0    	397	6384
613  	15   	306	6384
839  	0    	279	6384
120  	0    	122	6384
454  	20   	42 	6384
67   	25   	66 	6384
66   	25   	67 	6384
19   	169  	122	6384
42   	20   	396	6384
565  	0    	19 	6384
122  	0    	453	6384
451  	0    	1057	6384
42   	4    	445	6384
1057 	20   	4643	6384
431  	50   	13638	6384
2736 	37   	431	6384
112  	6    	405	6384
50   	31   	1056	6384
1056 	32   	50 	6384
5081 	0    	1056	6384
2372 	6    	8963	6384
18519	40   	15593	6384
97   	40   	4207	6384
28   	8    	63 	6384
28   	99   	63 	6384
210  	0    	8488	6384
210  	20   	65 	6384
324  	32   	28 	6384
28   	31   	324	6384
97   	51   	28 	6384
97   	52   	28 	6384
191  	2    	28 	6384
53   	32   	321	6384
321  	31   	53 	6384
2004 	20   	1057	6384
9    	40   	1896	6384
20723	32   	524	6384
524  	31   	20723	6384
11895	0    	524	6384
9205 	0    	2799	6384
265  	47   	1283	6384
265  	47   	1937	6384
1283 	47   	265	6384
1283 	47   	1937	6384
1937 	47   	265	6384
1937 	47   	1283	6384
4151 	0    	450	6408
454  	20   	42 	6408
397  	15   	2358	6408
122  	5    	42 	6408
611  	0    	612	6408
611  	32   	66 	6408
66   	31   	611	6408
6    	32   	66 	6408
894  	17   	6  	6408
66   	31   	6  	6408
19326	40   	79 	6408
64   	47   	219	6408
64   	47   	802	6408
64   	47   	50 	6408
64   	47   	28 	6408
219  	47   	64 	6408
219  	47   	802	6408
219  	47   	50 	6408
219  	47   	28 	6408
802  	47   	64 	6408
802  	47   	219	6408
802  	47   	50 	6408
802  	47   	28 	6408
50   	47   	64 	6408
50   	47   	219	6408
50   	47   	802	6408
50   	47   	28 	6408
28   	47   	64 	6408
28   	47   	219	6408
28   	47   	802	6408
28   	47   	50 	6408
845  	5    	4193	6408
66   	20   	63 	6408
66   	22   	7056	6408
145  	14   	8965	6408
21899	0    	37 	6408
28   	47   	1093	6408
1093 	47   	28 	6408
28   	31   	5831	6408
5831 	32   	28 	6408
7581 	8    	4054	6408
3150 	15   	2158	6408
3150 	15   	21900	6408
3150 	15   	4382	6408
636  	15   	66 	6408
66   	15   	636	6408
2020 	47   	66 	6408
66   	47   	2020	6408
44   	0    	397	6408
280  	63   	57 	6408
280  	19   	57 	6408
280  	4    	5907	6408
280  	19   	122	6408
454  	20   	839	6408
19   	20   	125	6408
42   	1    	70 	6408
19   	5    	391	6408
122  	37   	453	6408
19   	0    	453	6408
7905 	36   	14763	6408
1360 	5    	4486	6408
21901	32   	451	6408
451  	31   	21901	6408
21901	47   	10826	6408
21901	47   	3830	6408
10826	47   	21901	6408
3830 	47   	21901	6408
1522 	41   	787	6408
787  	41   	1522	6408
636  	76   	260	6408
260  	76   	636	6408
787  	8    	1522	6408
1522 	8    	260	6408
533  	0    	451	6408
54   	5    	1304	6408
2377 	47   	5827	6408
5827 	47   	2377	6408
535  	4    	1732	6408
1651 	0    	7175	6408
64   	191  	115	6408
5907 	1    	42 	6408
5907 	1    	454	6408
19   	36   	42 	6408
2389 	1    	1446	6408
125  	40   	477	6408
397  	0    	122	6408
42   	40   	125	6408
19   	5    	42 	6408
1840 	22   	20260	6408
18583	22   	20260	6408
21902	22   	20260	6408
5445 	64   	530	6408
592  	0    	1981	6408
611  	0    	470	6408
611  	0    	451	6408
511  	0    	6256	6408
511  	1    	252	6408
511  	8    	6256	6408
50   	20   	66 	6408
66   	0    	50 	6408
221  	15   	1545	6408
259  	47   	236	6408
236  	47   	259	6408
1304 	1    	258	6408
1964 	0    	219	6408
3148 	67   	1138	6408
64   	6    	1138	6408
2780 	0    	6256	6408
487  	11   	4269	6408
51   	5    	518	6408
3673 	28   	529	6408
4079 	5    	518	6408
21903	0    	2677	6408
28   	20   	65 	6408
1629 	20   	65 	6408
529  	12   	51 	6408
515  	12   	51 	6408
2780 	0    	7290	6408
14   	5    	15 	6408
4081 	1    	529	6408
14   	5    	26 	6408
612  	41   	50 	6408
50   	41   	612	6408
1418 	52   	20398	6408
2291 	1    	66 	6408
13546	0    	50 	6408
61   	8    	66 	6408
2591 	41   	9098	6408
9098 	41   	2591	6408
19454	47   	5717	6408
5717 	47   	19454	6408
511  	0    	642	6408
407  	47   	444	6408
444  	47   	407	6408
2380 	27   	122	6408
19   	29   	11399	6408
42   	65   	11399	6408
122  	0    	453	6408
67   	25   	80 	6408
80   	25   	67 	6408
2437 	40   	9  	6408
2086 	5    	9  	6408
524  	5    	9  	6408
2086 	5    	22 	6408
8    	5    	9  	6408
21904	6    	1522	6408
1521 	75   	63 	6408
265  	0    	63 	6408
294  	4    	470	6408
470  	39   	63 	6408
470  	39   	216	6408
470  	12   	63 	6408
2866 	47   	91 	6408
91   	47   	2866	6408
14006	37   	7011	6408
14006	37   	1188	6408
851  	60   	2456	6408
7114 	47   	4173	6408
4173 	47   	7114	6408
596  	1    	4173	6408
596  	15   	4173	6408
7114 	1    	4173	6408
7114 	32   	66 	6408
66   	31   	7114	6408
3280 	47   	511	6408
511  	47   	3280	6408
1101 	47   	73 	6408
73   	47   	1101	6408
258  	6    	1093	6408
50   	5    	22 	6408
237  	20   	19701	6408
2024 	57   	68 	6408
68   	57   	2024	6408
9333 	29   	66 	6408
28   	0    	191	6408
3459 	0    	28 	6408
5596 	46   	598	6408
6    	8    	21905	6408
2    	20   	32 	6408
42   	28   	19 	6408
65   	43   	21906	6408
1640 	47   	511	6408
511  	47   	1640	6408
511  	0    	50 	6408
511  	0    	234	6408
50   	12   	25 	6408
1020 	54   	122	6408
962  	54   	122	6408
298  	8    	1020	6408
298  	8    	962	6408
280  	54   	122	6408
77   	15   	122	6408
77   	15   	63 	6408
77   	15   	50 	6408
77   	15   	28 	6408
122  	15   	77 	6408
122  	15   	63 	6408
122  	15   	50 	6408
122  	15   	28 	6408
63   	15   	77 	6408
63   	15   	122	6408
63   	15   	50 	6408
63   	15   	28 	6408
50   	15   	77 	6408
50   	15   	122	6408
50   	15   	63 	6408
50   	15   	28 	6408
28   	15   	77 	6408
28   	15   	122	6408
28   	15   	63 	6408
28   	15   	50 	6408
1666 	0    	13 	6408
13171	19   	611	6408
352  	0    	265	6408
66   	163  	1  	6408
511  	0    	66 	6408
365  	9    	68 	6408
123  	15   	66 	6408
606  	5    	263	6408
2265 	32   	66 	6408
66   	31   	2265	6408
684  	12   	3924	6408
437  	143  	10618	6408
221  	61   	53 	6408
53   	61   	221	6408
21907	0    	437	6408
13209	15   	1093	6408
9745 	0    	13209	6408
50   	25   	3780	6408
3780 	25   	50 	6408
6    	43   	1387	6408
261  	47   	15502	6408
15502	47   	261	6408
610  	32   	142	6408
142  	31   	610	6408
260  	47   	788	6408
788  	47   	260	6408
344  	0    	38 	6408
221  	0    	65 	6408
65   	64   	53 	6408
65   	0    	191	6408
79   	12   	63 	6408
16293	0    	563	6408
55   	6    	66 	6408
55   	1    	705	6408
55   	32   	66 	6408
66   	31   	55 	6408
1    	47   	373	6408
373  	47   	1  	6408
373  	22   	79 	6408
137  	5    	79 	6408
1522 	12   	787	6408
787  	12   	1522	6408
53   	12   	65 	6408
53   	12   	66 	6408
3504 	80   	8390	6408
42   	12   	12211	6408
280  	12   	12211	6408
161  	28   	414	6408
414  	2    	161	6408
608  	0    	161	6408
1522 	32   	66 	6408
66   	31   	1522	6408
80   	1    	1522	6408
9158 	36   	5030	6408
6    	31   	270	6408
270  	32   	6  	6408
270  	1    	1400	6408
12078	4    	3342	6408
50   	15   	66 	6408
445  	1    	485	6408
8    	0    	8765	6408
469  	15   	1437	6408
251  	50   	98 	6408
2608 	0    	21179	6408
3039 	0    	1351	6408
2879 	17   	66 	6408
66   	17   	2879	6408
5188 	15   	68 	6408
694  	28   	1845	6408
1845 	65   	841	6408
612  	6    	611	6408
15   	57   	25 	6408
13546	20   	66 	6408
625  	0    	6682	6408
439  	53   	187	6408
1250 	28   	187	6408
621  	114  	187	6408
1620 	0    	626	6408
1637 	20   	577	6408
577  	20   	1637	6408
7353 	0    	127	6408
4237 	174  	959	6408
1101 	47   	300	6408
300  	47   	1101	6408
2832 	4    	7552	6408
415  	47   	18010	6408
18010	47   	415	6408
397  	32   	1453	6408
1453 	31   	397	6408
1437 	31   	6179	6408
6179 	32   	1437	6408
5918 	32   	66 	6408
66   	31   	5918	6408
55   	0    	63 	6408
663  	32   	66 	6408
66   	31   	663	6408
906  	47   	511	6408
906  	47   	1131	6408
511  	47   	906	6408
511  	47   	1131	6408
1131 	47   	906	6408
1131 	47   	511	6408
511  	39   	79 	6408
63   	62   	50 	6408
50   	8    	63 	6408
906  	8    	50 	6408
2158 	31   	10454	6408
10454	32   	2158	6408
53   	0    	28 	6408
1244 	5    	1277	6408
851  	165  	2456	6408
1437 	47   	373	6408
373  	47   	1437	6408
1598 	0    	0  	6408
16740	0    	1  	6408
1131 	9    	22 	6408
2861 	41   	9125	6408
2861 	0    	656	6408
1168 	0    	2140	6408
5831 	1    	6226	6408
1437 	47   	80 	6408
80   	47   	1437	6408
1611 	0    	150	6408
7580 	1    	263	6408
161  	40   	41 	6408
41   	40   	161	6408
12099	12   	61 	6408
8485 	0    	110	6408
2172 	0    	266	6408
50   	8    	1  	6408
50   	8    	66 	6408
157  	76   	80 	6408
80   	76   	157	6408
80   	15   	0  	6408
2966 	28   	21908	6408
422  	47   	2265	6408
422  	32   	66 	6408
2265 	47   	422	6408
66   	31   	422	6408
2265 	8    	80 	6408
422  	47   	80 	6408
80   	47   	422	6408
1306 	32   	1255	6408
1255 	31   	1306	6408
240  	8    	28 	6408
8118 	15   	62 	6408
8118 	15   	63 	6408
28   	0    	63 	6408
2158 	47   	3150	6408
3150 	47   	2158	6408
321  	41   	4314	6408
4314 	41   	321	6408
50   	8    	8898	6408
445  	1    	1017	6408
1017 	0    	445	6408
445  	1    	19 	6408
21179	2    	63 	6408
15318	15   	509	6408
2078 	5    	1277	6408
1201 	0    	4031	6408
6702 	0    	625	6408
1067 	52   	15 	6408
0    	47   	80 	6408
80   	47   	0  	6408
2694 	15   	1  	6408
1131 	0    	50 	6408
261  	32   	142	6408
142  	31   	261	6408
430  	1    	9591	6408
1545 	0    	661	6408
41   	2    	161	6408
656  	31   	164	6408
164  	32   	656	6408
18732	6    	507	6408
7761 	0    	1690	6408
3569 	7    	79 	6408
4890 	7    	79 	6408
63   	20   	158	6408
63   	20   	182	6408
80   	8    	157	6408
157  	47   	80 	6408
80   	47   	157	6408
64   	0    	219	6408
64   	0    	63 	6408
64   	0    	802	6408
64   	0    	50 	6408
64   	0    	28 	6408
219  	0    	64 	6408
219  	0    	63 	6408
219  	0    	802	6408
219  	0    	50 	6408
219  	0    	28 	6408
802  	0    	64 	6408
802  	0    	219	6408
802  	0    	63 	6408
802  	0    	50 	6408
802  	0    	28 	6408
50   	0    	64 	6408
50   	0    	219	6408
50   	0    	63 	6408
50   	0    	802	6408
50   	0    	28 	6408
28   	0    	64 	6408
28   	0    	219	6408
28   	0    	802	6408
28   	0    	50 	6408
64   	47   	63 	6408
219  	47   	63 	6408
63   	47   	64 	6408
63   	47   	219	6408
63   	47   	50 	6408
63   	47   	28 	6408
50   	47   	63 	6408
28   	47   	63 	6408
4337 	0    	321	6408
4337 	0    	63 	6408
50   	12   	63 	6408
511  	39   	63 	6408
115  	25   	1558	6408
1558 	25   	115	6408
414  	7    	42 	6408
608  	7    	42 	6408
122  	30   	42 	6408
13604	0    	14493	6408
8994 	59   	91 	6408
91   	59   	8994	6408
6    	17   	179	6408
179  	17   	6  	6408
15848	104  	8994	6408
1847 	1    	50 	6408
50   	5    	9440	6408
50   	5    	13035	6408
50   	22   	61 	6408
2832 	140  	494	6408
579  	40   	187	6408
3169 	0    	2951	6408
577  	50   	187	6408
127  	4    	577	6408
187  	1    	2951	6408
626  	47   	21909	6408
21909	47   	626	6408
626  	27   	21909	6408
2780 	0    	51 	6408
1095 	0    	50 	6408
1138 	31   	4329	6408
4329 	32   	1138	6408
437  	6    	4329	6408
4329 	15   	1138	6408
1690 	1    	2943	6408
1152 	53   	187	6408
116  	5    	1626	6408
1626 	74   	116	6408
66   	35   	61 	6408
642  	0    	50 	6408
6816 	0    	16225	6408
6816 	0    	2215	6408
1672 	28   	6816	6408
1672 	28   	813	6408
122  	0    	298	6408
50   	3    	61 	6408
50   	4    	66 	6408
1626 	28   	3091	6408
187  	137  	9035	6408
2951 	4    	579	6408
6030 	41   	3228	6408
25   	5    	1003	6408
548  	2    	1335	6408
3039 	0    	1477	6408
9807 	0    	2052	6408
0    	76   	474	6408
474  	76   	0  	6408
1437 	31   	474	6408
474  	32   	1437	6408
1    	31   	474	6408
474  	0    	1  	6408
474  	32   	1  	6408
474  	32   	66 	6408
66   	31   	474	6408
474  	15   	661	6408
787  	0    	260	6408
55   	8    	3971	6408
3216 	0    	6545	6408
1512 	20   	400	6408
1451 	8    	400	6408
298  	6    	397	6408
50   	57   	8430	6408
50   	8    	2464	6408
2610 	8    	3093	6408
459  	50   	5697	6408
1729 	31   	9549	6408
9549 	32   	1729	6408
66   	0    	28 	6408
28   	102  	191	6408
621  	0    	7197	6408
621  	0    	568	6408
1272 	6    	491	6408
1272 	6    	972	6408
4888 	6    	306	6408
7299 	32   	486	6408
486  	31   	7299	6408
53   	8    	2641	6408
53   	12   	191	6408
221  	47   	53 	6408
53   	47   	221	6408
7694 	20   	79 	6408
486  	0    	64 	6408
486  	0    	115	6408
3276 	1    	62 	6408
4314 	17   	66 	6408
66   	17   	4314	6408
50   	12   	2464	6408
1629 	20   	80 	6408
80   	4    	1019	6408
55   	15   	1437	6408
55   	15   	66 	6408
80   	15   	1437	6408
8440 	8    	1683	6408
20965	0    	21910	6408
296  	63   	57 	6408
711  	0    	1019	6408
1842 	19   	57 	6408
877  	0    	2221	6408
712  	27   	2313	6408
1631 	4    	245	6408
245  	4    	1631	6408
577  	20   	625	6408
577  	1    	1086	6408
252  	52   	294	6408
252  	6    	1285	6408
252  	52   	66 	6408
6461 	104  	1686	6408
1137 	15   	17932	6408
1418 	80   	66 	6408
1418 	25   	66 	6408
66   	25   	1418	6408
